1,-0.0086525,-0.0090045,-0.0093918,-0.0085006,-0.020908,-0.016805,-0.0023534,-0.01216,0.01858,0.0017821,-0.03288,-0.011383,-0.016818,0.013166,-0.012184,-0.0036329,0.002606,0.0052355,0.0062981
-0.0086525,1,-0.011898,-0.007933,-0.013519,-0.016144,0.076448,0.10498,0.064518,0.049281,-0.015316,-0.0093877,0.042946,0.041818,0.0031017,0.01776,-0.012274,0.0011492,0.0226,0.0074049
-0.0090045,-0.011898,1,0.03587,0.22772,0.0007624,-0.035359,0.0066276,0.14121,-0.013876,-0.016045,0.034015,0.040641,-0.0017032,0.0488,0.09177,-0.029258,-0.0088163,-0.0013387,0.071837
-0.0093918,-0.007933,0.03587,1,0.18849,-0.0076985,-0.0052631,0.0068584,-0.018684,-0.03854,0.0030546,0.12665,0.064501,-0.028593,0.0080971,-0.0010335,0.031127,0.01428,0.0052506,0.0051771
-0.0085006,-0.013519,0.22772,0.18849,1,0.003477,-0.044535,0.010029,0.044653,-0.014899,-0.0011638,0.099994,0.068813,-0.0094817,0.03838,0.040276,-0.020076,0.016156,-0.0096658,0.033453
-0.020908,-0.016144,0.0007624,-0.0076985,0.003477,1,-0.014219,-0.0001914,-0.0054894,-0.0091382,-0.0013826,-0.023875,-0.0012974,-0.0005672,-0.010091,0.000121,-0.0017451,-0.0033542,0.0091363,-0.0004232
-0.016805,0.076448,-0.035359,-0.0052631,-0.044535,-0.014219,1,-0.018503,0.28296,-0.015649,-0.016022,-0.02922,-0.0073309,0.048928,0.075845,0.16428,0.011431,0.001649,0.095209,0.036293
-0.0023534,0.10498,0.0066276,0.0068584,0.010029,-0.0001914,-0.018503,1,-0.015695,0.059771,0.024814,0.027123,0.047929,0.0057311,-0.0014324,0.034641,-0.0064698,0.0005324,0.0028719,0.011228
-0.01216,0.064518,0.14121,-0.018684,0.044653,-0.0054894,0.28296,-0.015695,1,-0.044987,-0.019604,-0.021776,0.034043,0.064508,0.029884,0.087775,-0.0083189,-0.0082563,-0.0000933,0.047802
0.01858,0.049281,-0.013876,-0.03854,-0.014899,-0.0091382,-0.015649,0.059771,-0.044987,1,0.010432,0.026347,0.039637,0.06357,-0.022857,-0.010446,0.017474,0.0033154,-0.0031489,-0.0086325
0.0017821,-0.015316,-0.016045,0.0030546,-0.0011638,-0.0013826,-0.016022,0.024814,-0.019604,0.010432,1,0.014922,0.08951,-0.0055089,0.015368,-0.0092736,0.0036447,0.02218,0.0037746,0.0171
-0.03288,-0.0093877,0.034015,0.12665,0.099994,-0.023875,-0.02922,0.027123,-0.021776,0.026347,0.014922,1,0.18455,-0.0094036,-0.010592,0.045792,0.076613,-0.029578,-0.019702,-0.0069661
-0.011383,0.042946,0.040641,0.064501,0.068813,-0.0012974,-0.0073309,0.047929,0.034043,0.039637,0.08951,0.18455,1,-0.045394,0.012651,0.015067,0.067376,0.035277,-0.0070573,-0.018225
-0.016818,0.041818,-0.0017032,-0.028593,-0.0094817,-0.0005672,0.048928,0.0057311,0.064508,0.06357,-0.0055089,-0.0094036,-0.045394,1,-0.0042432,0.092592,-0.011699,-0.0043822,-0.019766,-0.023847
0.013166,0.0031017,0.0488,0.0080971,0.03838,-0.010091,0.075845,-0.0014324,0.029884,-0.022857,0.015368,-0.010592,0.012651,-0.0042432,1,0.081594,-0.0013672,0.055313,0.16482,0.065189
-0.012184,0.01776,0.09177,-0.0010335,0.040276,0.000121,0.16428,0.034641,0.087775,-0.010446,-0.0092736,0.045792,0.015067,0.092592,0.081594,1,-0.016222,-0.023837,0.045986,0.041379
-0.0036329,-0.012274,-0.029258,0.031127,-0.020076,-0.0017451,0.011431,-0.0064698,-0.0083189,0.017474,0.0036447,0.076613,0.067376,-0.011699,-0.0013672,-0.016222,1,0.024553,-0.0009646,-0.013226
0.002606,0.0011492,-0.0088163,0.01428,0.016156,-0.0033542,0.001649,0.0005324,-0.0082563,0.0033154,0.02218,-0.029578,0.035277,-0.0043822,0.055313,-0.023837,0.024553,1,-0.0099172,0.023712
0.0052355,0.0226,-0.0013387,0.0052506,-0.0096658,0.0091363,0.095209,0.0028719,-0.0000933,-0.0031489,0.0037746,-0.019702,-0.0070573,-0.019766,0.16482,0.045986,-0.0009646,-0.0099172,1,0.041417
0.0062981,0.0074049,0.071837,0.0051771,0.033453,-0.0004232,0.036293,0.011228,0.047802,-0.0086325,0.0171,-0.0069661,-0.018225,-0.023847,0.065189,0.041379,-0.013226,0.023712,0.041417,1
