0,0,7.4855,0,0,2.9897,459.83,16.401,3.4607,1.4421,0.1157,2.7273,0.047521,1681,0.58678,2.75,21.955,0.42355,0.35124,0.0082645
0,0,0,6.8512,6.2107,0.37603,0.097107,0.14669,228.54,0.10331,11.795,3.0888,205.82,0.33471,10.975,21.888,1.0165,0,1.0393,0.17149
7.4855,0,0,0.0041322,0.049587,11.636,346.33,149.97,0.016529,3.3802,2.6302,0.039256,0.90702,103.24,0.016529,0.0041322,1440.5,0.3719,16.764,0.0020661
0,6.8512,0.0041322,0,22.126,18.184,1.8512,5.9876,157.73,373.8,4.7045,327.83,8.8967,4.686,31.504,0.0041322,0.12397,3.9628,2.1942,1366.5
0,6.2107,0.049587,22.126,0,414.56,5.9938,10.587,342.99,10.283,9.2748,36.651,45.087,1.7128,1544.3,0.0041322,0.44421,1.4897,1.2955,6.0847
2.9897,0.37603,11.636,18.184,414.56,0,382.2,2349.6,19.777,1856.2,18.725,870.27,43.89,87.465,620.41,0,12.711,18.934,11.713,28.316
459.83,0.097107,346.33,1.8512,5.9938,382.2,0,1126.9,6.5248,2259.4,29.167,2.5186,47.178,2753.6,5.8657,0.70661,61.267,51.095,72.479,1.75
16.401,0.14669,149.97,5.9876,10.587,2349.6,1126.9,0,1.3946,888.32,9.0434,123.55,27.843,2769.8,27.432,0,317.75,7.1198,16.905,21.085
3.4607,228.54,0.016529,157.73,342.99,19.777,6.5248,1.3946,0,21.262,2.0455,339.04,28.948,2.1818,671.57,4.8905,0.020661,0.60744,0.25,55.36
1.4421,0.10331,3.3802,373.8,10.283,1856.2,2259.4,888.32,21.262,0,84.752,592.08,82.012,442.3,9.7893,0,7.1983,121.58,95.151,703.49
0.1157,11.795,2.6302,4.7045,9.2748,18.725,29.167,9.0434,2.0455,84.752,0,110.89,982.38,26.851,1.0145,2.8595,15.467,950.6,252.62,21.671
2.7273,3.0888,0.039256,327.83,36.651,870.27,2.5186,123.55,339.04,592.08,110.89,0,130.03,58.448,313.19,0.0020661,2.5021,102.95,51.417,947.78
0.047521,205.82,0.90702,8.8967,45.087,43.89,47.178,27.843,28.948,82.012,982.38,130.03,0,33.331,5.9112,1.1095,0.21074,6.2417,0.9876,29.707
1681,0.33471,103.24,4.686,1.7128,87.465,2753.6,2769.8,2.1818,442.3,26.851,58.448,33.331,0,6.7872,2.4628,415.55,18.38,20.039,6.6281
0.58678,10.975,0.016529,31.504,1544.3,620.41,5.8657,27.432,671.57,9.7893,1.0145,313.19,5.9112,6.7872,0,0.0082645,0.07438,0.63636,0.42149,12.548
2.75,21.888,0.0041322,0.0041322,0.0041322,0,0.70661,0,4.8905,0,2.8595,0.0020661,1.1095,2.4628,0.0082645,0,0.0041322,0.03719,0.11157,0
21.955,1.0165,1440.5,0.12397,0.44421,12.711,61.267,317.75,0.020661,7.1983,15.467,2.5021,0.21074,415.55,0.07438,0.0041322,0,34.2,1161.9,0.72107
0.42355,0,0.3719,3.9628,1.4897,18.934,51.095,7.1198,0.60744,121.58,950.6,102.95,6.2417,18.38,0.63636,0.03719,34.2,0,717.03,21.446
0.35124,1.0393,16.764,2.1942,1.2955,11.713,72.479,16.905,0.25,95.151,252.62,51.417,0.9876,20.039,0.42149,0.11157,1161.9,717.03,0,6.9008
0.0082645,0.17149,0.0020661,1366.5,6.0847,28.316,1.75,21.085,55.36,703.49,21.671,947.78,29.707,6.6281,12.548,0,0.72107,21.446,6.9008,0
