0,3067,6271,3378,2861,3855,7586,3167,3036,3656,2914,2732,3086,4553,2941,3704,4364,2651,3022,2923
3067,0,5988,3036,2586,3830,8346,4463,2002,4049,2749,2488,2522,5433,2626,3019,4121,2511,2882,2706
6271,5988,0,6430,6195,6683,9638,6663,6198,6659,5926,6088,6141,7078,6230,4934,3628,5767,5451,6221
3378,3036,6430,0,2882,3761,6902,4567,2356,3457,3134,2121,3199,5545,2867,3698,4726,2828,3177,2681
2861,2586,6195,2882,0,3335,8220,4045,2032,3667,2513,1841,2591,5273,2268,3385,4368,2244,2662,2453
3855,3830,6683,3761,3335,0,7734,4602,3554,3920,3660,3128,3729,4299,3449,4379,4988,3445,3747,3071
7586,8346,9638,6902,8220,7734,0,7590,8129,7464,8205,7926,8231,8380,8229,8425,8574,8103,8168,7914
3167,4463,6663,4567,4045,4602,7590,0,4411,3370,4320,3573,4379,5603,4007,4800,5151,4144,4302,4176
3036,2002,6198,2356,2032,3554,8129,4411,0,3846,2778,2185,2777,5398,2255,3181,4396,2465,2862,2356
3656,4049,6659,3457,3667,3920,7464,3370,3846,0,3805,3058,3923,4326,3580,4543,5106,3622,3849,3561
2914,2749,5926,3134,2513,3660,8205,4320,2778,3805,0,2295,2271,5257,2675,3543,4046,1903,1649,2601
2732,2488,6088,2121,1841,3128,7926,3573,2185,3058,2295,0,2512,5120,2028,3312,4241,1985,2436,1986
3086,2522,6141,3199,2591,3729,8231,4379,2777,3923,2271,2512,0,5344,2748,3459,4190,2002,2439,2739
4553,5433,7078,5545,5273,4299,8380,5603,5398,4326,5257,5120,5344,0,5327,5652,5873,5141,5230,5270
2941,2626,6230,2867,2268,3449,8229,4007,2255,3580,2675,2028,2748,5327,0,3436,4429,2356,2782,2425
3704,3019,4934,3698,3385,4379,8425,4800,3181,4543,3543,3312,3459,5652,3436,0,3514,3286,3552,3446
4364,4121,3628,4726,4368,4988,8574,5151,4396,5106,4046,4241,4190,5873,4429,3514,0,3809,4009,4420
2651,2511,5767,2828,2244,3445,8103,4144,2465,3622,1903,1985,2002,5141,2356,3286,3809,0,1849,2254
3022,2882,5451,3177,2662,3747,8168,4302,2862,3849,1649,2436,2439,5230,2782,3552,4009,1849,0,2709
2923,2706,6221,2681,2453,3071,7914,4176,2356,3561,2601,1986,2739,5270,2425,3446,4420,2254,2709,0
