1,-0.0048651,0.0098774,0.002952,-0.015205,0.0014702,0.024997,0.0038052,-0.01512,0.023842,-0.023039,-0.004271,-0.0091347,0.21003,-0.016137,-0.0002366,0.033065,-0.006345,0.025581,-0.0051743
-0.0048651,1,-0.015423,-0.009787,-0.0017905,0.0011757,-0.040317,-0.0048285,-0.022551,-0.012175,0.0014219,0.0001653,-0.0080574,-0.045422,0.0045727,0.0045765,0.030356,-0.014841,0.010295,0.0035945
0.0098774,-0.015423,1,-0.017634,0.0049086,-0.011886,0.17249,0.022298,-0.0091405,-0.047213,-0.0094893,-0.0035553,-0.0082162,0.0077847,-0.0041784,-0.02499,0.075636,0.0279,0.040324,0.0040095
0.002952,-0.009787,-0.017634,1,0.0054137,-0.01399,0.0057675,-0.021944,0.030894,0.011334,-0.0062442,0.1146,-0.0013601,0.0043842,-0.0053122,-0.0051699,-0.0089683,-0.002959,-0.0072701,0.21529
-0.015205,-0.0017905,0.0049086,0.0054137,1,0.060529,-0.0097606,0.020418,0.0067334,-0.015006,0.018547,-0.0094066,0.025875,0.022183,0.06275,0.0025011,-0.0049591,0.004423,0.0006359,-0.0061638
0.0014702,0.0011757,-0.011886,-0.01399,0.060529,1,0.047415,0.1288,-0.021006,0.089638,0.0068803,0.099321,0.010371,0.013641,0.088045,-0.0085874,-0.0018915,-0.010062,-0.0049447,-0.0065748
0.024997,-0.040317,0.17249,0.0057675,-0.0097606,0.047415,1,0.10934,0.04853,0.050416,-0.017595,-0.0030716,0.010979,0.1073,0.0036506,-0.016646,0.0089084,0.0306,0.011161,-0.01431
0.0038052,-0.0048285,0.022298,-0.021944,0.020418,0.1288,0.10934,1,0.0000313,0.014242,0.022052,-0.034247,0.0072301,0.1573,-0.0026399,-0.019318,0.0016752,0.02797,0.015813,-0.014327
-0.01512,-0.022551,-0.0091405,0.030894,0.0067334,-0.021006,0.04853,0.0000313,1,-0.016955,-0.002482,0.044256,0.041492,0.010518,0.02651,-0.011856,-0.007634,0.0029503,-0.0068664,-0.014699
0.023842,-0.012175,-0.047213,0.011334,-0.015006,0.089638,0.050416,0.014242,-0.016955,1,-0.017852,0.057199,-0.011816,0.0062625,-0.031912,-0.012203,-0.017691,-0.0075754,-0.021182,0.059778
-0.023039,0.0014219,-0.0094893,-0.0062442,0.018547,0.0068803,-0.017595,0.022052,-0.002482,-0.017852,1,-0.017683,0.051403,0.011042,0.0030559,-0.018127,0.021406,0.095062,0.053678,-0.013539
-0.004271,0.0001653,-0.0035553,0.1146,-0.0094066,0.099321,-0.0030716,-0.034247,0.044256,0.057199,-0.017683,1,-0.0026491,-0.0076448,0.022285,-0.0016547,-0.0044632,-0.003361,-0.010615,0.23908
-0.0091347,-0.0080574,-0.0082162,-0.0013601,0.025875,0.010371,0.010979,0.0072301,0.041492,-0.011816,0.051403,-0.0026491,1,0.015217,0.005062,0.0008275,-0.0097069,0.016299,-0.01485,0.0012181
0.21003,-0.045422,0.0077847,0.0043842,0.022183,0.013641,0.1073,0.1573,0.010518,0.0062625,0.011042,-0.0076448,0.015217,1,-0.0009284,-0.016598,0.01502,0.045194,0.017127,-0.0055823
-0.016137,0.0045727,-0.0041784,-0.0053122,0.06275,0.088045,0.0036506,-0.0026399,0.02651,-0.031912,0.0030559,0.022285,0.005062,-0.0009284,1,-0.0024062,-0.0060083,-0.0030727,-0.0076617,-0.0062646
-0.0002366,0.0045765,-0.02499,-0.0051699,0.0025011,-0.0085874,-0.016646,-0.019318,-0.011856,-0.012203,-0.018127,-0.0016547,0.0008275,-0.016598,-0.0024062,1,-0.031082,-0.0041964,-0.012927,-0.011593
0.033065,0.030356,0.075636,-0.0089683,-0.0049591,-0.0018915,0.0089084,0.0016752,-0.007634,-0.017691,0.021406,-0.0044632,-0.0097069,0.01502,-0.0060083,-0.031082,1,0.05512,0.23202,0.0006341
-0.006345,-0.014841,0.0279,-0.002959,0.004423,-0.010062,0.0306,0.02797,0.0029503,-0.0075754,0.095062,-0.003361,0.016299,0.045194,-0.0030727,-0.0041964,0.05512,1,0.17554,-0.0029332
0.025581,0.010295,0.040324,-0.0072701,0.0006359,-0.0049447,0.011161,0.015813,-0.0068664,-0.021182,0.053678,-0.010615,-0.01485,0.017127,-0.0076617,-0.012927,0.23202,0.17554,1,0.0011321
-0.0051743,0.0035945,0.0040095,0.21529,-0.0061638,-0.0065748,-0.01431,-0.014327,-0.014699,0.059778,-0.013539,0.23908,0.0012181,-0.0055823,-0.0062646,-0.011593,0.0006341,-0.0029332,0.0011321,1
