0,0.61983,0,2.0351,0.7314,22.219,0,27.56,0.0020661,387.02,3.874,6.1963,20.277,129.34,4.2128,0.012397,2.3471,106.5,0.47107,36.979
0.61983,0,0,0.2686,0.43595,0,641.89,801.17,2059.5,1010,5.1736,0.31198,1219.7,170,0.055785,0.30579,0.090909,0.0082645,0.082645,0.66322
0,0,0,29.69,960.61,0.31818,17.465,0.0020661,1618,0.22107,0,874.12,1061.7,25.081,37.983,268.89,0,0.035124,1.4959,296.73
2.0351,0.2686,29.69,0,781.31,21.339,26.207,0,6.2169,5.8471,0.086777,638.3,16.124,119.9,40.43,19.603,6.6136,17.994,1.1364,756.64
0.7314,0.43595,960.61,781.31,0,9.4938,58.085,0,56.285,6.4876,0.057851,1226.4,134.31,154.79,27.233,100.42,1.126,1.2913,1.2562,1136.5
22.219,0,0.31818,21.339,9.4938,0,0,0.32438,0.0061983,192.01,0.54339,45.01,2.7004,263.44,6.7893,0,8.626,7.4897,0,44.562
0,641.89,17.465,26.207,58.085,0,0,25.583,4994,147.25,0.20661,88,102.79,2148.3,93.252,1893.2,2.8533,0.89876,36.779,673.84
27.56,801.17,0.0020661,0,0,0.32438,25.583,0,51.314,1358.2,308.62,0.03719,625.75,44.49,6.5496,13.147,0.94835,2.3698,5.7459,16.719
0.0020661,2059.5,1618,6.2169,56.285,0.0061983,4994,51.314,0,4.6302,0.16322,729.99,2534,492.04,77.924,599.88,0.55165,0.53306,14.479,228.55
387.02,1010,0.22107,5.8471,6.4876,192.01,147.25,1358.2,4.6302,0,223.85,9.3967,709.13,4773.9,34.188,1.3471,1.7273,34.686,7.0517,56.583
3.874,5.1736,0,0.086777,0.057851,0.54339,0.20661,308.62,0.16322,223.85,0,1.7769,468.6,2.093,4,0.055785,6.7831,30.227,0,103.65
6.1963,0.31198,874.12,638.3,1226.4,45.01,88,0.03719,729.99,9.3967,1.7769,0,3213.1,219.29,86.564,94.219,794.37,112.02,0.93802,665.66
20.277,1219.7,1061.7,16.124,134.31,2.7004,102.79,625.75,2534,709.13,468.6,3213.1,0,146.69,14.031,54.434,361.7,3.5764,0.40496,389.56
129.34,170,25.081,119.9,154.79,263.44,2148.3,44.49,492.04,4773.9,2.093,219.29,146.69,0,619,1414.4,16.081,25.938,117.15,1178.1
4.2128,0.055785,37.983,40.43,27.233,6.7893,93.252,6.5496,77.924,34.188,4,86.564,14.031,619,0,1138.2,66.767,589.71,1003.2,1407.8
0.012397,0.30579,268.89,19.603,100.42,0,1893.2,13.147,599.88,1.3471,0.055785,94.219,54.434,1414.4,1138.2,0,0.27893,0.8781,218.76,530.72
2.3471,0.090909,0,6.6136,1.126,8.626,2.8533,0.94835,0.55165,1.7273,6.7831,794.37,361.7,16.081,66.767,0.27893,0,145.89,0.012397,215
106.5,0.0082645,0.035124,17.994,1.2913,7.4897,0.89876,2.3698,0.53306,34.686,30.227,112.02,3.5764,25.938,589.71,0.8781,145.89,0,0.47934,2049.3
0.47107,0.082645,1.4959,1.1364,1.2562,0,36.779,5.7459,14.479,7.0517,0,0.93802,0.40496,117.15,1003.2,218.76,0.012397,0.47934,0,264.15
36.979,0.66322,296.73,756.64,1136.5,44.562,673.84,16.719,228.55,56.583,103.65,665.66,389.56,1178.1,1407.8,530.72,215,2049.3,264.15,0
